family,method,scope,support,positives,negatives,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,wrapper_audit_status,wrapper_token_hit_count,wrapper_strip_f1_drop,synthetic_phrase_strip_f1_drop
steganographic_acrostic,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,11250,792,10458,0.18888888888888888,0.44294602653036386,0.06155950752393981,0.7386363636363636,0.11364740165128703,0.6265748419362878,0.20121281927993243,not_applicable,,,
steganographic_acrostic,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,11250,792,10458,0.5836444444444444,0.7392959283019525,0.13626168224299065,0.9204545454545454,0.23738196027352654,0.7507914655254012,0.1524127018717413,not_applicable,,,
steganographic_acrostic,text_tfidf,target_family_positives_vs_all_test_negatives,11250,792,10458,0.9296,0.9621342512908778,0.5,1.0,0.6666666666666666,0.9689030291439931,0.5867858260755688,failed,10,0.0,0.0
steganographic_acrostic,hybrid,target_family_positives_vs_all_test_negatives,11250,792,10458,0.9296,0.9621342512908778,0.5,1.0,0.6666666666666666,0.9602626475116435,0.4712504453588298,passed,0,0.0,0.0
steganographic_acrostic,rule,target_family_positives_vs_all_test_negatives,11250,792,10458,0.5642666666666667,0.48030107442758047,0.06424936386768448,0.38257575757575757,0.11002178649237472,0.5702436368852031,0.10655692591665222,not_applicable,,,
microglyph_steganography,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,11058,696,10362,0.2181226261530114,0.5828025477707006,0.07450224791265253,1.0,0.13867304243873282,0.9867392350919696,0.815057693608914,not_applicable,,,
microglyph_steganography,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,11058,696,10362,0.5850063302586362,0.7497499983360953,0.12560107713021734,0.9382183908045977,0.22154368108566583,0.934902991589517,0.7763401817547336,not_applicable,,,
microglyph_steganography,text_tfidf,target_family_positives_vs_all_test_negatives,11058,696,10362,0.9948453608247423,0.9952391530060101,0.927710843373494,0.9956896551724138,0.9604989604989606,0.9999205485560636,0.9988899180142101,failed,95,0.0,0.03207227386466782
microglyph_steganography,hybrid,target_family_positives_vs_all_test_negatives,11058,696,10362,0.9046843913908482,0.9491410924531944,0.3977142857142857,1.0,0.5690923957481603,1.0,1.0,passed,0,0.0,0.0
microglyph_steganography,rule,target_family_positives_vs_all_test_negatives,11058,696,10362,0.5926026406221739,0.7826191854854275,0.13382041915016343,1.0,0.23605222994743089,0.8721771858714533,0.23418573351278602,not_applicable,,,
semantic_fragmentation,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,11047,639,10408,0.24929845206843487,0.49070520569827714,0.056546929316338354,0.7636932707355243,0.10529722731686265,0.5159470895747704,0.058628920810000096,not_applicable,,,
semantic_fragmentation,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,11047,639,10408,0.5745451253734045,0.7301461858519809,0.11094079325541291,0.9061032863849765,0.19767838852850803,0.7641809628803652,0.13463541682862668,not_applicable,,,
semantic_fragmentation,text_tfidf,target_family_positives_vs_all_test_negatives,11047,639,10408,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,failed,95,0.0,0.03754365224707079
semantic_fragmentation,hybrid,target_family_positives_vs_all_test_negatives,11047,639,10408,0.9669593554811261,0.9824654112221368,0.6364541832669323,1.0,0.7778454047474133,0.9997422832322314,0.9961592978507754,passed,0,0.0,0.0
semantic_fragmentation,rule,target_family_positives_vs_all_test_negatives,11047,639,10408,0.5904770525934643,0.7826671790930053,0.12376525276002324,1.0,0.2202688728024819,0.7111837048424289,0.13819204152249134,not_applicable,,,
layout_mimicry,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,10837,669,10168,0.2771062102057765,0.42136758657836826,0.04931437916719084,0.585949177877429,0.09097238338361568,0.38171087464527187,0.045752735844235046,not_applicable,,,
layout_mimicry,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,10837,669,10168,0.6066254498477438,0.7044918904996949,0.11651728553137004,0.8161434977578476,0.20392156862745098,0.7073411088334809,0.09221871368439204,not_applicable,,,
layout_mimicry,text_tfidf,target_family_positives_vs_all_test_negatives,10837,669,10168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,failed,95,0.0,0.037120802207359915
layout_mimicry,hybrid,target_family_positives_vs_all_test_negatives,10837,669,10168,0.965765433237981,0.9817564909520062,0.6432692307692308,1.0,0.7829139847864248,0.9998875395596137,0.9983646711175196,passed,0,0.0,0.0
layout_mimicry,rule,target_family_positives_vs_all_test_negatives,10837,669,10168,0.5922303220448464,0.7827006294256491,0.13148584905660377,1.0,0.2324127149557061,0.7113324254174119,0.14624460192020336,not_applicable,,,
margin_microtext,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,10660,618,10042,0.33358348968105067,0.6462856004779924,0.08003108003108003,1.0,0.14820143884892087,0.8538141424141582,0.1667522117425828,not_applicable,,,
margin_microtext,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,10660,618,10042,0.5885553470919325,0.7816172077275443,0.12350119904076738,1.0,0.2198505869797225,0.7776780885974699,0.11101371180581508,not_applicable,,,
margin_microtext,text_tfidf,target_family_positives_vs_all_test_negatives,10660,618,10042,0.999718574108818,0.9998506273650667,0.9951690821256038,1.0,0.9975786924939467,1.0,1.0,failed,95,0.0,0.03708603341203298
margin_microtext,hybrid,target_family_positives_vs_all_test_negatives,10660,618,10042,0.9766416510318949,0.9876020713005378,0.71280276816609,1.0,0.8323232323232324,0.9999838864471486,0.9997466178541273,passed,0,0.0,0.0
margin_microtext,rule,target_family_positives_vs_all_test_negatives,10660,618,10042,0.5894934333958725,0.7821151165106552,0.12374849819783741,1.0,0.22024233784746972,0.8678213316368985,0.21286117894052778,not_applicable,,,
in_page_low_contrast_text,logreg_shortcut_free,target_family_positives_vs_all_test_negatives,10832,682,10150,0.23901403249630723,0.44622350952718026,0.05486871541269281,0.6832844574780058,0.10158038147138965,0.3506750646461436,0.043971421387714885,not_applicable,,,
in_page_low_contrast_text,xgb_shortcut_free,target_family_positives_vs_all_test_negatives,10832,682,10150,0.6046898079763663,0.694689048437658,0.11604095563139932,0.7976539589442815,0.20260707635009312,0.6948611733094491,0.09136013530120786,not_applicable,,,
in_page_low_contrast_text,text_tfidf,target_family_positives_vs_all_test_negatives,10832,682,10150,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,failed,95,0.0,0.037458093029244965
in_page_low_contrast_text,hybrid,target_family_positives_vs_all_test_negatives,10832,682,10150,0.9654726735598228,0.981576354679803,0.6458333333333334,1.0,0.7848101265822784,0.9998078673273334,0.9973151103484728,passed,0,0.0,0.0
in_page_low_contrast_text,rule,target_family_positives_vs_all_test_negatives,10832,682,10150,0.560930576070901,0.2993103448275862,0.0,0.0,0.0,0.5490803634630108,0.11514980483054366,not_applicable,,,
